tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
369147783451668481,30176327,"“@AndySamuels31: That pineapple had a cool and very refreshing drink inside.” 

turn up","[""Psychopath""]",,,2013-08-18 19:24:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371464582734168064,30176327,"@Calum5SOS HEY CALUM IF YOU SEE THIS FOLLOW ME 

DONT BE A DICK 
AND DO IT
PLEASE
ILY

💖307","[""Psychopath""]",,,2013-08-25 04:50:32,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371453379739799554,30176327,Never forget Calum's lip piercing,"[""Psychopath""]",,,2013-08-25 04:06:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371354570363899904,30176327,@ORANGE_BEANIE I mean better than the first one so claps for you 👏,"[""Psychopath""]",,,2013-08-24 21:33:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363176071794929664,30176327,@Michael5SOS man things,"[""Psychopath""]",,,2013-08-02 07:54:57,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371348115321663488,30176327,being added to a list is one of the best feelings (ू•ᴗ•ू❁) ily,"[""Psychopath""]",,,2013-08-24 21:07:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367017890702049280,30176327,I CAN'T EVEN WATCH THE DAMN HUG WITHOUT WANTING TO STAB MYSELF IN THE THROAT,"[""Psychopath""]",,,2013-08-12 22:20:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371200907809005568,30176327,@lxlharry meow bitch,"[""Psychopath""]",,,2013-08-24 11:22:47,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371357141438722049,30176327,"@Calum5SOS HEY CALUM IF YOU SEE THIS FOLLOW ME 

DONT BE A DICK 
AND DO IT
PLEASE

💖379","[""Psychopath""]",,,2013-08-24 21:43:36,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371319728276377600,30176327,"@Calum5SOS HEY CALUM IF YOU SEE THIS FOLLOW ME 

DONT BE A DICK 
AND DO IT 

💖218","[""Psychopath""]",,,2013-08-24 19:14:56,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364199456813481984,35293765,RT @DiaryOfKey: Yawl bitches dgaf about football... Sounds good on the TL tho... Fake ass< but you tho!!! Hmmmm;),"[""Rigid""]",,,2013-08-05 03:41:31,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
371065406623973376,35293765,RT @Long_LegLiteskn I'm convinced y'all stir up conflict on here cause y'all be bored and have no life<Ctffuuu,"[""Rigid""]",,,2013-08-24 02:24:21,web,,0,0
364179823289446400,35293765,@SqueezeMePlz lol I ain't even start yet lmao,"[""Rigid""]",,,2013-08-05 02:23:30,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364980113248489473,35293765,RT @Ms_EllaJane Lmao Nicks funny af<Nigga a faggot,"[""Rigid""]",,,2013-08-07 07:23:34,web,,0,0
370357789811429376,35293765,AYO tears are really in my eyes lmaaaaaooooooo,"[""Rigid""]",,,2013-08-22 03:32:32,web,,0,0
370018835497119744,35293765,"Yeah, this a dumb debate...my Cuz said it best....""Get yall rings up"" first....lol","[""Rigid""]",,,2013-08-21 05:05:39,web,,0,0
364889323369283584,35293765,Im saving myself for that special one....,"[""Rigid""]",,,2013-08-07 01:22:48,web,,0,0
367472326746460160,35293765,RT @BasicHosH8me Where is Rell?<Right here....,"[""Rigid""]",,,2013-08-14 04:26:44,web,,0,0
373226995716349953,35293765,@WHOISILLWILL ILLness wus good bruh????,"[""Rigid""]",,,2013-08-30 01:33:44,web,,0,0
373882401870856192,35293765,"@iHateThat_BiTCH I guess the fact she said ""Oh well"" doesn't matter lol","[""Rigid""]",,,2013-08-31 20:58:05,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
372888347636953088,35293765,"@IH8TETEF Bruh my chill be on igloo, idk what you talkin bout lol","[""Rigid""]",,,2013-08-29 03:08:04,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
371134470059204608,35293765,@PICKYand_aTEASE niggaz say that too???????? Da fuck lol,"[""Rigid""]",,,2013-08-24 06:58:47,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364617205285003264,35293765,Das nasty anyway.....fuck i want my dick smellin like shit for?,"[""Rigid""]",,,2013-08-06 07:21:30,web,,0,0
364619868693217281,35293765,Here goes Joe lmao,"[""Rigid""]",,,2013-08-06 07:32:05,web,,0,0
364596498010357760,35293765,Weed isn't a drug....its earth,"[""Rigid""]",,,2013-08-06 05:59:13,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
363340404655394816,35293765,So many ratchets around here man lol,"[""Rigid""]",,,2013-08-02 18:47:57,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
370775156626849792,35293765,@MrTevinG some chick dat was rt'd,"[""Rigid""]",,,2013-08-23 07:11:00,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
365796903633436672,35293765,"I dont even wanna go to the strip club, wtf would I wanna buy dancers off you","[""Rigid""]",,,2013-08-09 13:29:12,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
363100104569270273,35293765,@BossLadi_Moe cuz my eyes wide baby lol,"[""Rigid""]",,,2013-08-02 02:53:05,web,,0,0
368221987275288576,35293765,"@KiiDiosa I mean, I guess, but u still gotta let niggaz know after lol","[""Rigid""]",,,2013-08-16 06:05:37,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
366603266966032384,35293765,Cheentastick,"[""Rigid""]",,,2013-08-11 18:53:24,web,,0,0
372867950706847744,35293765,"RT @OliviaG__ Shut up, ugly.<Ok","[""Rigid""]",,,2013-08-29 01:47:01,web,,0,0
372257914368839680,35293765,"@KMS_OREGINAL nigga, WHO IS SHE lmao da fuck","[""Rigid""]",,,2013-08-27 09:22:57,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
373216031810265088,35293765,"If thats true, n Ben did ""all of a sudden"" get a season ending injury, we are fucked...lol","[""Rigid""]",,,2013-08-30 00:50:10,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
370038888477122560,35293765,"@MrTevinG Yea, cuz u disrespectful as fuck bruh lmao","[""Rigid""]",,,2013-08-21 06:25:20,web,,0,0
372587687334907904,35293765,RT @SipOfBria: Don't lead me on and then say you're not looking for a relationship.<jus means u Aint make da cut shorty,"[""Rigid""]",,,2013-08-28 07:13:21,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
370378530649288704,35293765,"@SWEETAthejuice it does make sense, if you know what happens when u fuck unprotected, y do it, den call it an accident??????","[""Rigid""]",,,2013-08-22 04:54:57,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364979916112015360,35293765,NOTORIOUSLY BIG so she tryna get her Kim OOOOOoooonnnnn,"[""Rigid""]",,,2013-08-07 07:22:47,web,,0,0
372262351950856192,35293765,"@KMS_OREGINAL you was slobbin the Box for 4hrs????!!!! Nigga a HALF hour, but not 4!!!! Lmao","[""Rigid""]",,,2013-08-27 09:40:35,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
367839349347733504,35293765,"Yall niggaz lame if yall get mad at people you dont even know, over some fuckin tweets lmao or maybe im jus too old ctfu","[""Rigid""]",,,2013-08-15 04:45:09,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
366081457812291584,35293765,RT @JMarchman7: College girls all wana thug 🎶😏<guess ima have to put on my thug front den.....,"[""Rigid""]",,,2013-08-10 08:19:55,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364633672151859200,35293765,"@YaAverageGuy Naw not 2, one....Chainz coulda kept that toy r us verse smh","[""Rigid""]",,,2013-08-06 08:26:56,web,,0,0
373280456310923264,35293765,Man this nigga Mon always cheerleading smh lol,"[""Rigid""]",,,2013-08-30 05:06:10,web,,0,0
370354618900811776,35293765,@V_erifiedBeauty That makes it even worse lol,"[""Rigid""]",,,2013-08-22 03:19:56,web,,0,0
367516899623460864,35293765,"Yall act like i have something to prove to yall LMAOOOOO like wtf??? Twitter entertainment, when yall gon understand?","[""Rigid""]",,,2013-08-14 07:23:51,web,,0,0
372974561525915649,35293765,"Just gotta know how to handle women....some work out, others dont, but when u get dat one, jus gotta know how to keep her...","[""Rigid""]",,,2013-08-29 08:50:39,web,,0,0
371608933905219584,35293765,"Jarvis Jones, Weaton, n Moye havin a good preseason.....I really like Weaton, that nigga be catchin","[""Rigid""]",,,2013-08-25 14:24:08,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
372611515188531200,35293765,RT @_GarciaSoHot: I needa fuck with a real nigga.<you might be too young to know what dat is tho...,"[""Rigid""]",,,2013-08-28 08:48:02,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
373209207668879362,35293765,@MrTevinG yea B lol,"[""Rigid""]",,,2013-08-30 00:23:03,web,,0,0
365995482960494593,35293765,"@Im_adorable_AF lol you wanna fight, ornaw?","[""Rigid""]",,,2013-08-10 02:38:17,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
371069189894967296,35293765,"RT @Slick_Flair: I'm definitely number 7 on @PICKYand_aTEASE ""him"" list<Aahhh man lmao","[""Rigid""]",,,2013-08-24 02:39:23,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364193148572299264,35293765,"Yall chicks stay contradicting yaselves in yall tweets lol can't say all these niggaz for erbody, without u bein for erbody too, right? Lmao","[""Rigid""]",,,2013-08-05 03:16:27,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
364207614739349504,35293765,"RT @LilAssTweetz: itchy puss “@Flyer_thanu2: Yeast infected box ""@LilAssTweetz: gone die. “@VIP757: Trifling ass hoes sharing leggings!<:'(","[""Rigid""]",,,2013-08-05 04:13:56,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
367168273290240000,35293765,"RT @AyyeItsJanayy Everyone tweeting bout fucking and all that but ain't no one gettin any .....<Swear, im a few weeks over due smh","[""Rigid""]",,,2013-08-13 08:18:32,web,,0,0
370804197979348992,35293765,"RT @DaKiddSTACKZ: What 18 smh RT YouaMessRellB: After a certain Age ""makin him wait"" dont fly lol<lol truuuu lmao","[""Rigid""]",,,2013-08-23 09:06:24,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
371818422621192193,35293765,Yo I had to turn my Wifi off cuz yall was goin so crazy lmao Twitter was crashin my phone....,"[""Rigid""]",,,2013-08-26 04:16:34,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
365320682340499456,35293765,"Well, I guess my 3 inches hard jus ain't gon do for none of yall den huh? Smh","[""Rigid""]",,,2013-08-08 05:56:52,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
365340013916991489,35293765,@Msz_anonymousz aint nothin funny bout bein sexy af,"[""Rigid""]",,,2013-08-08 07:13:41,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
372222472520998912,35293765,"Da whole ""you're fatherless"" thing, where dat come from? Cuz some of the biggest whores have dads..n dey smuts, cuz he was overprotective","[""Rigid""]",,,2013-08-27 07:02:07,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
372638807503695872,35293765,Man its Training Tubby's out here,"[""Rigid""]",,,2013-08-28 10:36:29,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
365026867176161280,35293765,@HeyMrRagerrr one day....we out here,"[""Rigid""]",,,2013-08-07 10:29:21,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
370810590090264576,35293765,YOOOOO that had to be the funniest tweet I seen today lmao,"[""Rigid""]",,,2013-08-23 09:31:48,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
372952214307737601,35293765,Man niggaz be jus wantin to fuck half yall bitches man...yall be think IG likes gon find yall a husband lmao,"[""Rigid""]",,,2013-08-29 07:21:51,web,,0,0
371043113932161024,35293765,@DaKiddSTACKZ but some chicks do be jus lazy af....,"[""Rigid""]",,,2013-08-24 00:55:46,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
367110333145427968,35293765,I only love her if her weave colored,"[""Rigid""]",,,2013-08-13 04:28:18,web,,0,0
371080275461414912,35293765,@GdrisElba as many time as I keep gettin a batch of new followers lmao jus somethin to do on Twitter yo,"[""Rigid""]",,,2013-08-24 03:23:26,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
363438521975328768,35293765,@YouNotAudrey #ornaw,"[""Rigid""]",,,2013-08-03 01:17:50,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
366630026629746688,35293765,"@BreonaLovee you tryna prove somethin to Twitter by sayin that, so do it lol","[""Rigid""]",,,2013-08-11 20:39:44,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
370462961988407296,35293765,RT @slym1212 YouaMessRellB @Alisha__Anne yea she don't kno shit bra<LMAO,"[""Rigid""]",,,2013-08-22 10:30:27,web,,0,0
362827533516947457,35293765,@6inch_Walker How is that cocky?? Thas called bein clean lol i dont play that shit,"[""Rigid""]",,,2013-08-01 08:49:59,web,,0,0
365744298655891456,35293765,@dolliek68 lol Oh...,"[""Rigid""]",,,2013-08-09 10:00:10,web,,0,0
363119700365946881,35293765,"Aye #oomf titts are official, from the boob, to the ring around the nipple, to the nipple....sooooo lol","[""Rigid""]",,,2013-08-02 04:10:57,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
363128038646898688,35293765,RT @a_johnson412: He don't got no YouTube links or nothing lmfao< YouTube : realrellb,"[""Rigid""]",,,2013-08-02 04:44:05,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",,0,0
371816044450426880,42574992,Throwbacks for dayz,"[""Novelty Seeking""]",,,2013-08-26 04:07:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370008911811575809,42574992,Ugh we suck so bad,"[""Novelty Seeking""]",,,2013-08-21 04:26:13,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364218087899283456,42574992,.@RealCJ10 is trigger happy with the block button... In lovin it lmao,"[""Novelty Seeking""]",,,2013-08-05 04:55:33,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",,0,0
373205478945603584,42574992,@maddylanier you make it so hard for me to argue with you,"[""Novelty Seeking""]",,,2013-08-30 00:08:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370008521737515008,42574992,@acroft9 I hate anyone being called anything besides their name,"[""Novelty Seeking""]",,,2013-08-21 04:24:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368904643834695680,42574992,@BasebaII_Life @AtlantaMan88 doesn't everyone?,"[""Novelty Seeking""]",,,2013-08-18 03:18:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364941278204538881,42574992,This is so awkward.,"[""Novelty Seeking""]",,,2013-08-07 04:49:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364911481852141568,42574992,@Nationals @Braves this is happening..,"[""Novelty Seeking""]",,,2013-08-07 02:50:51,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",,0,0
367841186452877312,42574992,@BrandonPiper88 I can think of a few...,"[""Novelty Seeking""]",,,2013-08-15 04:52:27,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370005065610067968,42574992,@TheRealCrump @amandaleigh1753 oh I've been doing that for a minute lol,"[""Novelty Seeking""]",,,2013-08-21 04:10:56,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367558897181392896,42574992,"Yep, still following","[""Novelty Seeking""]",,,2013-08-14 10:10:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364943236948697088,42574992,#StupidBraves “@AshleyBarstow: Seriously so pissed at what happened to @Bharper3407 today during the game #wtf #stupidbraves”,"[""Novelty Seeking""]",,,2013-08-07 04:57:02,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",,0,0
365703534232076289,42574992,@Atlantasportguy why can't I tweet at you,"[""Novelty Seeking""]",,,2013-08-09 07:18:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365388785275510784,42574992,@oohsosummer you are,"[""Novelty Seeking""]",,,2013-08-08 10:27:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364941949276405760,42574992,Define Nationals,"[""Novelty Seeking""]",,,2013-08-07 04:51:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
